"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"313566";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:23:27"
"313567";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:23:42"
"313568";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:23:46"
"313569";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:23:57"
"313570";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:24:06"
"313571";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:24:21"
"313572";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:24:26"
"313573";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:24:27"
"313574";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:24:42"
"313575";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:24:46"
"313576";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:24:57"
"313577";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:25:06"
"313578";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:25:18"
"313579";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:25:26"
"313580";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:25:27"
"313581";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:25:42"
"313582";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:25:46"
"313583";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:25:57"
"313584";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:26:06"
"313585";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:26:12"
"313586";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:26:26"
"313587";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:26:27"
"313588";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:26:42"
"313589";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:26:46"
"313590";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:26:57"
"313591";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:27:06"
"313592";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:27:12"
"313593";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:27:26"
"313594";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:27:27"
"313595";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:27:42"
"313596";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:27:46"
"313597";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:27:57"
"313598";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:28:06"
"313599";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:28:15"
"313600";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:28:26"
"313601";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:28:27"
"313602";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:28:42"
"313603";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:28:46"
"313604";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:28:57"
"313605";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:29:06"
"313606";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:29:15"
"313607";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:29:26"
"313608";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:29:27"
"313609";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:29:42"
"313610";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:29:46"
"313611";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:29:57"
"313612";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:30:06"
"313613";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:30:21"
"313614";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:30:26"
"313615";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:30:27"
"313616";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:30:42"
"313617";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:30:46"
"313618";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:30:57"
"313619";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:31:06"
"313620";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:31:12"
"313621";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:31:26"
"313622";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:31:27"
"313623";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:31:42"
"313624";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:31:46"
"313625";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:31:57"
"313626";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:32:06"
"313627";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:32:12"
"313628";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:32:26"
"313629";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:32:27"
"313630";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:32:43"
"313631";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:32:46"
"313632";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:32:57"
"313633";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:33:06"
"313634";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:33:13"
"313635";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:33:26"
"313636";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:33:28"
"313637";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:33:43"
"313638";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:33:46"
"313639";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:33:58"
"313640";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:34:06"
"313641";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:34:13"
"313642";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:34:26"
"313643";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:34:30"
"313644";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:34:43"
"313645";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:34:46"
"313646";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:34:58"
"313647";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:35:06"
"313648";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:35:13"
"313649";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:35:26"
"313650";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:35:30"
"313651";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:35:43"
"313652";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:35:46"
"313653";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:35:58"
"313654";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:36:06"
"313655";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:36:13"
"313656";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:36:26"
"313657";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:36:28"
"313658";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:36:43"
"313659";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:36:46"
"313660";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:36:58"
"313661";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:37:06"
"313662";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:37:13"
"313663";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:37:26"
"313664";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:37:28"
"313665";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:37:43"
"313666";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:37:46"
"313667";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:37:58"
"313668";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:38:06"
"313669";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:38:13"
"313670";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:38:26"
"313671";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:38:28"
"313672";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:38:43"
"313673";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:38:46"
"313674";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:38:58"
"313675";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:39:06"
"313676";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:39:13"
"313677";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:39:26"
"313678";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:39:28"
"313679";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:39:43"
"313680";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:39:46"
"313681";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:39:58"
"313682";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:40:06"
"313683";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:40:13"
"313684";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:40:26"
"313685";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:40:37"
"313686";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:40:43"
"313687";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:40:46"
"313688";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:40:58"
"313689";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:41:06"
"313690";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:41:13"
"313691";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:41:26"
"313692";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:41:34"
"313693";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:41:43"
"313694";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:41:46"
"313695";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:41:58"
"313696";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:42:06"
"313697";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:42:13"
"313698";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:42:26"
"313699";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:42:36"
"313700";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:42:43"
"313701";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:42:46"
"313702";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:42:58"
"313703";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:43:06"
"313704";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:43:13"
"313705";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:43:26"
"313706";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:43:34"
"313707";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:43:43"
"313708";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:43:46"
"313709";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:43:58"
"313710";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:44:06"
"313711";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:44:13"
"313712";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:44:26"
"313713";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:44:37"
"313714";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:44:43"
"313715";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:44:46"
"313716";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:44:58"
"313717";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:45:06"
"313718";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:45:13"
"313719";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:45:26"
"313720";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:45:28"
"313721";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:45:43"
"313722";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:45:46"
"313723";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:45:58"
"313724";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:46:06"
"313725";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:46:13"
"313726";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:46:26"
"313727";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:46:37"
"313728";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:46:43"
"313729";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:46:46"
"313730";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:46:58"
"313731";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:47:06"
"313732";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:47:13"
"313733";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:47:26"
"313734";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:47:37"
"313735";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:47:43"
"313736";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:47:46"
"313737";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:47:58"
"313738";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:48:06"
"313739";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:48:13"
"313740";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:48:26"
"313741";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:48:28"
"313742";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:48:46"
"313743";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:48:46"
"313744";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:48:58"
"313745";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:49:06"
"313746";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:49:16"
"313747";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:49:26"
"313748";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:49:28"
"313749";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:49:43"
"313750";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:49:46"
"313751";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:49:58"
"313752";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:50:06"
"313753";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:50:13"
"313754";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:50:26"
"313755";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:50:28"
"313756";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:50:43"
"313757";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:50:46"
"313758";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:50:58"
"313759";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:51:06"
"313760";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:51:13"
"313761";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:51:26"
"313762";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:51:28"
"313763";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:51:46"
"313764";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:51:46"
"313765";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:51:58"
"313766";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:52:06"
"313767";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:52:13"
"313768";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:52:26"
"313769";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:52:28"
"313770";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:52:43"
"313771";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:52:46"
"313772";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:52:58"
"313773";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:53:06"
"313774";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:53:13"
"313775";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:53:26"
"313776";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:53:28"
"313777";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:53:43"
"313778";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:53:46"
"313779";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:53:58"
"313780";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:54:06"
"313781";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:54:13"
"313782";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:54:26"
"313783";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:54:28"
"313784";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:54:46"
"313785";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:54:46"
"313786";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:54:58"
"313787";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:55:06"
"313788";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:55:13"
"313789";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:55:26"
"313790";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:55:28"
"313791";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:55:46"
"313792";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:55:49"
"313793";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:55:58"
"313794";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:56:06"
"313795";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:56:13"
"313796";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:56:26"
"313797";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:56:28"
"313798";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:56:46"
"313799";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:56:49"
"313800";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:56:58"
"313801";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:57:06"
"313802";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:57:13"
"313803";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:57:26"
"313804";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:57:28"
"313805";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:57:46"
"313806";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:57:49"
"313807";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:57:58"
"313808";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:58:06"
"313809";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:58:14"
"313810";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:58:26"
"313811";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:58:28"
"313812";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:58:46"
"313813";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:58:49"
"313814";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:58:59"
"313815";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:59:06"
